,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
2276,300803.SZ,300803,指南针,北京,软件服务,创业板,20191118,SZ,49.31,0.8754,1.5406,0.57,113.8938,61.4523,11.9922,21.5222,15.6191,4.06970449,3.9155367100000005,200.67712840000002,193.07511517,0.0,,-0.669,48.98,3770273,184675645,20221025,20220930,0.77,1.7913,1.7905,4.1115,28.7243,90.5338,28.5226,32.85,21.2496,13.5268,12.1782,16.8077,28.3328,18.0357,46.217,97.0821,97.8195,48.6168,47.5735,32.023,1
2277,300805.SZ,300805,电声股份,广东,广告包装,创业板,20191121,SZ,7.9,1.0165,2.8247,1.57,,,2.0729,1.1745,1.4213,4.2323,4.2323,33.43517,33.43517,0.0,,-1.013,7.82,3324233,26165122,20221028,20220930,-0.06,2.9341,2.8074,3.811,-1.5632,13.0796,-1.5632,-1.3064,-1.4883,-1.3922,-1.0427,-2.5188,-1.9844,-1.8563,31.5743,-349.419,-322.6192,-23.0333,-23.0333,-3.537,1
2278,300806.SZ,300806,斯迪克,江苏,塑料,创业板,20191125,SZ,28.53,0.7395,0.7395,0.69,44.0314,37.7314,4.2861,4.659,4.289,3.24013402,1.7142757600000003,92.44102359,48.90828743,0.2465,0.2465,-2.138,27.92,1844880,51658740,20221026,20220930,0.55,0.9613,0.7982,5.4669,10.3396,28.9352,10.3396,11.6975,10.6771,4.282,3.2275,4.8833,14.2361,5.7093,71.2199,22.1595,22.1325,11.8347,11.8347,18.2082,1
2279,300807.SZ,300807,天迈科技,河南,软件服务,创业板,20191219,SZ,25.86,3.6619,5.953,0.93,,,2.9923,7.5384,6.094,0.6785100000000001,0.48638559,17.5462686,12.577931360000001,0.0,,0.928,26.1,2353585,61288246,20221026,20220930,-0.27,2.615,1.6688,8.6422,-13.3439,46.6894,-13.3439,-17.7376,-3.0815,-2.6733,-2.3903,-3.2897,-4.1087,-3.5644,25.2952,55.1472,52.7272,64.0933,64.0933,-1.9391,1
2280,300808.SZ,300808,久量股份,广东,家用电器,创业板,20191129,SZ,15.58,2.5733,3.0631,1.41,299.1483,,2.3368,3.9639,4.6081,1.6,1.6,24.928,24.928,0.0,,-0.963,15.43,3024367,46766314,20221027,20220930,-0.0856,2.6062,1.9139,6.6674,-3.3967,7.8635,-3.3967,-4.5073,-1.2757,-0.9628,-0.9886,-1.0469,-1.7009,-1.2837,21.1706,-198.2876,-202.9452,-17.904,-17.904,-2.2644,1
2281,300809.SZ,300809,华辰装备,江苏,机床制造,创业板,20191204,SZ,22.91,7.397,11.78,1.85,75.446,228.8302,4.0507,14.1099,17.8021,2.52176,1.182572,57.7735216,27.09272452,0.5456,0.5456,0.08700000000000001,22.93,10750723,249421646,20221028,20220930,0.14,3.5829,2.7329,5.6558,11.5566,37.2669,11.5566,11.7212,1.5317,1.4225,1.4424,1.9053,2.0423,1.8967,27.0233,-67.5317,-68.0166,-26.0277,-26.0277,-0.4908,1
2282,300810.SZ,300810,中科海讯,北京,船舶,创业板,20191206,SZ,21.18,1.8334,3.6062,0.43,218.4185,228.8971,2.4453,12.363,12.4257,1.1805,1.1805,25.00299,25.00299,0.0944,0.0944,-1.369,20.89,1830800,38523415,20221025,20220930,0.0482,8.228,6.9434,8.6615,4.1068,66.5145,4.1068,5.003,0.5581,0.4599,0.5012,0.4208,0.7441,0.6132,10.9208,33.4335,-17.2321,-0.7341,-0.7341,0.8052,1
2283,300811.SZ,300811,铂科新材,深圳,矿物制品,创业板,20191230,SZ,88.51,0.9548,1.6092,0.64,80.8682,58.1089,7.6271,13.3988,10.2677,1.0988602600000001,0.86234005,97.26012161,76.32571783,0.2144,0.2144,-1.051,87.58,797910,70248915,20221025,20220930,1.2652,5.0466,4.4394,10.7738,17.6789,36.306,17.6789,21.332,11.8212,10.3909,8.4236,9.6288,15.7616,13.8545,35.3037,54.6002,55.8851,42.3849,42.3849,31.2124,1
2284,300812.SZ,300812,易天股份,深圳,专用机械,创业板,20200109,SZ,21.54,12.3507,15.203,1.44,42.9528,64.0983,3.513,6.2242,4.7677,1.39821029,0.78687889,30.11744965,16.949371290000002,0.4633,0.4633,-0.325,21.47,9580320,207449075,20221027,20220930,0.29,1.8637,0.9456,6.1315,8.3505,31.5422,8.3505,7.8363,4.7965,2.1885,2.5115,3.8283,6.3953,2.918,45.8646,-46.3428,-48.1163,47.4309,47.4309,4.4616,1
2285,300813.SZ,300813,泰林生物,浙江,医疗保健,创业板,20200114,SZ,42.68,2.4697,4.2331,0.98,55.8731,51.8837,6.6134,12.5318,10.6116,0.83167935,0.4490341500000001,35.496074660000005,19.16477752,0.4392,0.4392,-1.992,41.83,928160,38919091,20221027,20220930,0.57,4.2332,3.5166,6.4467,20.2212,55.855,20.2212,21.1831,8.5639,7.1793,5.9357,8.3197,11.4185,9.5724,35.258,5.5645,5.7966,28.0908,28.0908,24.979,1
2286,300814.SZ,300814,中富电路,深圳,元器件,创业板,20210812,SZ,21.67,9.7971,9.7971,0.84,39.5592,40.9316,3.4611,2.6448,2.403,1.75796,0.5079600000000001,38.0949932,11.0074932,0.7383,0.7383,-1.108,21.43,4338948,94182403,20221027,20220930,0.39,1.8042,1.2054,6.261,5.9673,14.6699,5.9673,6.7723,6.3134,4.2045,3.6926,5.9149,8.4179,5.606,40.929,-2.5781,-2.5044,14.5644,14.5644,6.5787,1
2287,300815.SZ,300815,玉禾田,安徽,环境保护,创业板,20200123,SZ,17.76,1.8026,6.1429,1.55,12.4842,13.6999,1.8431,1.2204,1.1322,3.3216,3.2316000000000003,58.99161600000001,57.39321600000001,1.2012,1.2012,-2.309,17.35,3986026,69568096,20221027,20220930,1.1476,1.9552,1.9333,9.6357,10.9263,22.4354,10.9263,13.715,12.5369,10.1893,7.8462,10.5182,16.7159,13.5857,39.8064,-7.1985,-6.9659,10.5565,10.5565,13.2245,1
2288,300816.SZ,300816,艾可蓝,安徽,环境保护,创业板,20200210,SZ,33.18,3.8518,7.541,1.42,38.1807,82.3049,3.2107,3.0712,3.0151,0.80173,0.7169763200000001,26.601401400000004,23.7892743,0.5257,0.5257,2.743,34.09,4673902,161336366,20221028,20220930,0.23,1.7543,1.4616,10.3341,2.8044,18.7062,2.8044,2.9699,2.2927,1.3913,0.996,1.5934,3.0569,1.8551,51.8814,-70.0694,-68.8099,2.6859,2.6859,2.8246,1
2289,300817.SZ,300817,双飞股份,浙江,机械基件,创业板,20200218,SZ,17.61,0.6767,1.8485,0.5,25.5476,36.5655,2.6278,2.8212,3.3863,1.4553216000000002,1.3205376,25.628213380000002,23.25466714,1.183,1.183,-1.931,17.27,1266693,22012322,20221025,20220930,0.32,2.7831,2.1291,6.7014,8.8088,25.8005,8.8088,9.6647,4.8246,4.208,3.8023,4.3661,6.4328,5.6107,17.6939,-43.0642,-43.3595,-22.2964,-22.2964,4.3368,1
2290,300818.SZ,300818,耐普矿机,江西,专用机械,创业板,20200212,SZ,33.22,1.7458,4.318,0.79,17.3117,17.3117,2.0052,3.1067,3.1067,0.70001544,0.6942779400000001,23.25451292,23.06391317,0.0,,-0.963,32.9,917373,30416197,20230228,20221231,1.9503,2.5228,2.0022,16.5673,18.0721,32.7875,18.0721,20.9479,11.3444,9.089,6.7486,10.0694,11.3444,9.089,39.3257,-27.6049,-27.3242,-28.9166,-28.9166,13.6197,1
2291,300819.SZ,300819,聚杰微纤,江苏,纺织,创业板,20200312,SZ,14.86,2.3518,2.3518,0.84,72.2919,48.6057,2.6949,4.616,3.5858,1.49205,0.44205,22.171863000000002,6.568863,1.3459,1.3459,-1.279,14.67,940097,13859930,20221027,20220930,0.31,2.8393,2.3322,5.5141,8.6072,21.1418,8.6072,10.6159,5.7674,4.6954,4.2772,4.562,7.6899,6.2605,17.3799,138.4159,48.1301,39.297,39.297,1.9549,1
2292,300820.SZ,300820,英杰电气,四川,电气设备,创业板,20200213,SZ,96.96,2.8169,4.8544,0.84,88.5392,57.0381,10.1461,21.113,14.516,1.4370525,0.69890196,139.3366104,67.76553404,0.3421,0.3421,-2.021,95.0,1699439,161075699,20221027,20220930,1.45,1.7856,0.8332,9.5546,26.9849,39.1996,26.9849,31.1251,16.2649,9.5457,8.3539,15.9215,21.6865,12.7276,52.8817,71.2982,70.9645,63.5999,63.5999,19.4885,1
2293,300821.SZ,300821,东岳硅材,山东,化工原料,创业板,20200312,SZ,12.6,0.9111,1.173,0.76,13.1406,15.8792,2.8804,3.4893,2.2755,12.0,4.17,151.20000000000002,52.542,3.0159,3.0159,-1.349,12.43,3749404,46780958,20221027,20220930,0.48,2.2552,1.8181,4.3745,11.1876,18.745,11.1876,13.3638,11.1707,10.2188,9.1062,10.6453,14.8943,13.6251,18.5862,-24.522,-25.5751,80.5862,80.5862,11.5206,1
2294,300822.SZ,300822,贝仕达克,深圳,元器件,创业板,20200313,SZ,16.83,6.2919,6.2919,1.45,21.1387,42.3016,2.1467,2.4912,2.6037,1.60005,0.4182566300000001,26.9288415,7.039259080000001,0.8913,0.8913,0.47500000000000003,16.91,2492250,42346922,20221027,20220930,0.3883,3.2331,2.3168,7.84,7.6341,15.1446,7.6341,8.6868,5.0363,2.2736,3.8064,2.5529,6.7151,3.0315,20.1848,-50.3913,-50.6513,-5.5464,-5.5464,3.508,1
2295,300823.SZ,300823,建科机械,天津,专用机械,创业板,20200319,SZ,18.64,4.3254,5.2267,2.6,19.2583,33.826,1.8164,3.6244,3.9261,0.9355909100000002,0.38174531000000006,17.43941456,7.115732580000001,2.8702,2.8702,-1.341,18.39,1861624,34637204,20221028,20220930,0.34,4.177,2.9552,10.2622,10.9417,36.8897,10.9417,11.7919,3.3038,2.5049,2.7496,2.8719,4.4051,3.3399,19.7062,-56.351,-57.049,-10.7378,-10.7378,0.4443,1
2296,300824.SZ,300824,北鼎股份,深圳,家用电器,创业板,20200619,SZ,9.85,0.8672,1.0601,0.92,29.6293,67.6283,4.484,3.7955,3.9944,3.26341682,1.45306307,32.14465568000001,14.31267124,1.6918,1.6918,-2.64,9.59,1244550,12010361,20221027,20220930,0.0819,5.1433,3.9074,2.1337,4.9919,47.5329,4.9919,4.636,3.7807,3.1471,2.8728,3.6917,5.0409,4.1961,21.1138,-69.1968,-67.2544,-1.5273,-1.5273,3.1298,1
2297,300825.SZ,300825,阿尔特,北京,汽车服务,创业板,20200327,SZ,13.04,1.6371,1.7324,1.54,31.8391,41.4144,2.7017,5.1392,5.9263,5.01417333,4.0971682000000005,65.38482022000001,53.42707333,0.0,,4.141,13.58,18072599,250638695,20221025,20220930,0.1908,5.284,4.16,4.8267,11.3943,37.879,11.3943,13.9045,3.8182,2.9452,2.2813,2.6582,5.0909,3.9269,22.8192,-37.6605,-37.2045,-19.9512,-19.9512,47.7844,1
2298,300826.SZ,300826,测绘股份,江苏,建筑工程,创业板,20200403,SZ,14.09,7.8788,7.8788,1.37,25.0437,29.6695,1.9755,2.6865,2.6184,1.456,0.6698494,20.51504,9.43817805,1.6378,1.6378,-2.129,13.79,3690625,51525298,20221025,20220930,0.2,1.5498,0.7602,7.1324,7.8953,36.6258,7.8953,9.3093,2.8325,1.5345,1.3539,2.6819,3.7767,2.046,51.4428,-33.7663,-33.4797,5.4606,5.4606,3.6861,1
2299,300827.SZ,300827,上能电气,江苏,电气设备,创业板,20200410,SZ,63.1,3.4018,3.4494,0.6,254.5118,250.9082,16.2522,13.7252,9.9269,2.37607638,1.07709994,149.93041958,67.96500621,0.088,0.088,-0.317,62.9,4120434,258970902,20221028,20220930,0.19,1.3372,0.8498,3.8816,4.2602,16.9259,4.2602,3.9976,4.8757,1.6526,1.368,4.0704,6.5009,2.2035,75.2852,12.2374,12.2697,64.5051,64.5051,11.4293,1
2300,300828.SZ,300828,锐新科技,天津,机械基件,创业板,20200421,SZ,15.44,2.0194,2.8301,1.23,33.8367,25.7088,3.1474,4.4586,3.4274,1.659,0.8342564200000001,25.614960000000004,12.880919120000001,1.7221,1.7221,0.13,15.46,2106950,32477097,20221025,20220930,0.47,5.1452,3.3912,4.9057,13.6016,22.3931,13.6016,15.2996,9.8535,10.0996,8.8691,9.5142,13.138,13.4661,13.4658,45.3889,46.1236,42.9002,42.9002,7.8705,1
2301,300829.SZ,300829,金丹科技,河南,食品,创业板,20200422,SZ,23.09,0.9549,1.2022,0.75,31.4315,32.2074,2.7762,2.9,2.6339,1.8065454699999999,1.0300631100000002,41.7131349,23.78415721,0.3248,0.3248,-1.169,22.82,861280,19678449,20221025,20220930,0.6,1.0501,0.7185,8.3171,8.8864,21.1015,8.8864,9.8128,7.4093,5.1921,4.4977,5.7758,9.8791,6.9228,36.4232,-4.1338,-6.0783,14.3425,14.3425,8.1285,1
2302,300830.SZ,300830,金现代,山东,软件服务,创业板,20200506,SZ,9.85,7.5329,8.4208,1.11,64.4056,159.0535,3.6567,7.0677,6.9498,4.3012500000000005,2.40425,42.367312500000004,23.6818625,0.5076,0.5076,0.406,9.89,19539200,193496703,20221027,20220930,-0.05,12.1074,10.4333,2.6937,-7.3442,42.2225,-7.3442,-9.5758,-1.7704,-2.1622,-1.6475,-2.3668,-2.3605,-2.8829,8.8381,-251.0571,-262.2446,3.6338,3.6338,3.0233,1
2303,300831.SZ,300831,派瑞股份,陕西,元器件,创业板,20200507,SZ,14.79,3.7358,4.4064,0.91,88.6658,81.3828,5.6119,26.5615,26.5543,3.2,1.8448424,47.328,27.2852191,0.2028,0.2028,-0.811,14.67,8531400,126084429,20221025,20220930,0.1445,9.7045,8.4179,2.6355,33.9116,52.9873,33.9116,38.9223,5.6055,5.3339,5.1087,5.0805,7.474,7.1119,8.9607,10.7897,10.7385,0.035,0.035,6.1091,1
2304,300832.SZ,300832,新产业,深圳,医疗保健,创业板,20200512,SZ,57.8,0.8635,0.8656,0.86,46.6656,36.8651,7.428,17.851,15.4121,7.86126335,2.83885748,454.3810216300001,164.08596234,1.0381,1.0381,-0.138,57.72,2069481,119834573,20221021,20220930,1.1764,8.7775,7.2528,7.7814,40.2569,69.5696,40.2569,46.1954,15.7653,16.5042,14.4495,15.7018,21.0204,22.0056,8.1755,37.5545,37.7259,21.2682,21.2682,13.754,1
2305,300833.SZ,300833,浩洋股份,广东,专用机械,创业板,20200520,SZ,109.46,2.2597,2.2597,0.89,67.8911,26.7195,4.4272,14.9326,8.0012,0.8432700000000001,0.21081999999999998,92.3043342,23.0763572,0.7309,0.7309,-2.613,106.6,252942,26992805,20221026,20220930,3.5815,8.3352,6.9941,24.7243,32.8693,51.1328,32.8693,39.5111,15.3329,15.5967,13.6662,14.3795,20.4439,20.7956,11.8028,231.0803,228.5038,136.0041,136.0041,14.9945,1
2306,300834.SZ,300834,星辉环材,广东,化工原料,创业板,20220113,SZ,26.16,0.7985,0.7985,0.94,17.3507,32.2287,1.7167,2.5648,2.6643,1.93712353,0.61406907,50.67515154,16.064046870000002,8.4098,8.4098,-0.65,25.99,407534,10601672,20221028,20220930,0.54,3.879,3.6082,15.2387,7.3094,9.3118,7.3094,8.1541,5.4514,4.0873,4.87,3.9732,7.2685,5.4497,9.903,-58.7127,-57.6646,-5.0501,-5.0501,313.165,1
2307,300835.SZ,300835,龙磁科技,安徽,矿物制品,创业板,20200525,SZ,43.82,5.3026,5.3026,0.46,40.1836,45.9571,5.3027,6.5424,6.0296,1.20139,0.6849512600000001,52.6449098,30.01456421,0.2685,0.2685,-1.963,42.96,3286315,141818516,20221027,20220930,1.07,1.5548,0.8929,8.2637,12.903,30.0165,12.903,13.8107,8.9702,6.9415,6.1378,7.9618,11.9603,9.2553,38.2483,-16.9284,-18.7067,11.2596,11.2596,7.209,1
2308,300836.SZ,300836,佰奥智能,江苏,专用机械,创业板,20200528,SZ,24.34,1.8727,2.0362,1.21,,,2.5909,3.7327,3.1884,0.64032436,0.38662741,15.58549492,9.41051116,0.9639,0.9639,-1.6019999999999999,23.95,747150,18105613,20221027,20220930,0.1874,2.4417,1.2764,9.3943,3.9267,23.4231,3.9267,3.7235,1.9907,1.405,1.2591,1.9333,2.6543,1.8733,33.7779,19.6402,-1.1912,34.0224,34.0224,-3.3078,1
2309,300837.SZ,300837,浙矿股份,浙江,专用机械,创业板,20200605,SZ,47.8,3.3045,3.3045,1.14,30.3298,26.7173,4.0534,8.3384,7.1146,1.0,0.3325,47.800000000000004,15.893500000000001,0.6276,0.6276,-1.6320000000000001,47.02,532100,24936267,20221028,20220930,1.3892,2.5433,1.4772,11.7927,26.6067,42.695,26.6067,31.7761,12.3508,9.8426,8.9231,11.4976,16.4677,13.1235,26.9615,23.3812,20.1103,23.2828,23.2828,14.4302,1
2310,300838.SZ,300838,浙江力诺,浙江,机械基件,创业板,20200608,SZ,17.91,1.0612,1.0612,0.49,28.6382,26.9238,2.7616,3.5473,2.7021,1.3634000000000002,0.52684,24.418494000000003,9.4357044,1.1167,1.1167,-0.893,17.75,927900,16504036,20221026,20220930,0.54,1.9325,1.4502,6.4855,10.2612,22.8356,10.2612,11.5393,8.5148,6.4188,5.5428,7.9196,11.3531,8.5584,37.1818,7.624,7.3341,43.1285,43.1285,7.7274,1
2311,300839.SZ,300839,博汇股份,浙江,石油加工,创业板,20200630,SZ,19.67,1.5726,1.5726,0.75,81.964,28.4409,3.7292,2.371,1.0582,1.7576,0.79187609,34.571992,15.57620269,0.3129,0.3129,-2.999,19.08,1635334,31450587,20221027,20220930,0.4789,1.6779,1.3401,5.2746,3.1911,8.0931,3.1911,3.4854,9.2956,5.8356,4.1292,5.816,12.3941,7.7808,59.854,1087.4627,1037.8225,143.1502,143.1502,13.9542,1
2312,300840.SZ,300840,酷特智能,山东,服饰,创业板,20200708,SZ,9.91,1.3904,1.5372,0.54,38.7469,29.5245,2.25,4.0111,3.8648,2.4,1.54313513,23.784000000000002,15.292469140000001,0.3229,0.3229,-1.211,9.79,1616200,15846611,20221028,20220930,0.2535,1.8603,1.5764,4.4044,13.4227,40.1395,13.4227,14.8182,5.9045,5.0498,4.1916,5.3036,7.8727,6.7331,31.8237,20.5791,21.0478,5.2234,5.2234,7.4048,1
2313,300841.SZ,300841,康华生物,四川,生物制药,创业板,20200616,SZ,98.04,1.0705,1.4948,0.91,15.915,18.0979,4.4535,10.2141,8.4713,1.34650449,0.9158044599999999,132.01130020000002,89.78546926,1.0134,1.0134,-0.398,97.65,1233230,120656501,20221025,20220930,3.6067,5.141,4.7499,22.0142,45.8313,93.664,45.8313,52.2439,17.1554,16.909,15.1334,16.4517,22.8739,22.5453,12.024,-15.3588,-15.5023,35.2333,35.2333,19.7065,1
2314,300842.SZ,300842,帝科股份,江苏,电气设备,创业板,20200618,SZ,49.8,8.0744,10.8701,3.02,53.015,310.2979,5.2405,1.7694,1.5563,1.0,0.6951117400000001,49.800000000000004,34.61656465,0.0,,-0.281,49.66,3528865,173838251,20221026,20220930,0.14,1.3807,1.1995,9.5029,0.4786,7.6951,0.4786,0.1831,1.5035,0.6783,0.4843,0.8291,2.0047,0.9044,66.9682,-94.882,-88.7587,17.3191,17.3191,2.3342,1
2315,300843.SZ,300843,胜蓝股份,广东,元器件,创业板,20200702,SZ,20.46,2.3854,2.9763,1.74,29.4876,32.8432,3.0586,2.3492,2.4913,1.4958943900000001,0.49149189,30.60599922,10.05592407,0.3406,0.3406,-1.9060000000000001,20.07,863823,17495612,20221025,20220930,0.41,2.7005,2.4074,6.6855,6.7169,21.181,6.7169,6.927,6.104,3.4455,3.4106,4.739,8.1387,4.594,40.9116,-27.3112,-28.0083,-7.8987,-7.8987,17.2514,1
2316,300844.SZ,300844,山水比德,广东,建筑工程,创业板,20210813,SZ,31.94,27.3431,28.3583,1.59,39.815,,2.3552,3.5009,5.0266,0.6464000000000001,0.1676,20.646016000000003,5.353144,0.0,,-6.575,29.84,3354984,102266082,20221028,20220930,-1.42,5.5616,5.5616,13.5615,-40.4381,9.137,-40.4381,-40.2292,-9.9486,-7.7162,-8.0815,-8.867,-13.2648,-10.2883,19.1569,-272.6151,-264.0863,-44.0566,-44.0566,-9.279,1
2317,300845.SZ,300845,捷安高科,河南,软件服务,创业板,20200703,SZ,21.29,4.8048,5.5407,0.87,66.1573,69.3311,3.2113,8.7986,8.4625,1.108272,0.6991681,23.59511088,14.88528885,1.1743,1.1743,-0.658,21.15,2763400,58696786,20221026,20220930,0.09,5.3001,4.2044,6.6297,7.0157,54.2915,7.0157,8.603,1.3185,0.5387,1.0694,0.5215,1.758,0.7183,17.451,63.1099,-9.5471,8.2806,8.2806,1.2908,1
2318,300846.SZ,300846,首都在线,北京,软件服务,创业板,20200701,SZ,12.72,7.0097,7.0248,0.8,271.6073,,4.4209,4.8657,4.9158,4.6682283600000005,3.20960102,59.37986474,40.82612497,0.0,,-0.157,12.7,22206800,283526431,20221026,20220930,-0.1536,1.0583,1.0469,2.8759,-7.5875,17.7474,-7.5875,-8.5314,-7.0105,-2.6983,-3.469,-3.3394,-9.3473,-3.5977,41.8616,-3459.4496,-604.591,-1.3668,-1.3668,106.6562,1
2319,300847.SZ,300847,中船汉光,河北,化工原料,创业板,20200709,SZ,18.8,4.6757,6.2918,0.54,50.7511,46.2558,4.523,5.5332,5.1381,2.9601,1.5102638800000001,55.64988000000001,28.392960940000002,0.3989,0.3989,-3.723,18.1,8355076,152654760,20221025,20220930,0.28,8.4841,6.5072,4.1565,10.6945,19.2908,10.6945,11.7978,6.95,5.9844,6.375,5.9917,9.2667,7.9792,9.9131,21.7326,13.6359,10.62,10.62,8.6648,1
2320,300848.SZ,300848,美瑞新材,山东,化工原料,创业板,20200720,SZ,42.78,2.1466,2.3333,0.61,71.8142,68.9971,9.0724,6.5933,5.4828,2.0001,0.69357,85.564278,29.6709246,0.3117,0.3117,-5.563,40.4,1977750,81962809,20221025,20220930,0.4,1.8877,1.5147,4.7154,6.9678,13.2681,6.9678,8.2604,8.8375,5.3136,4.783,7.1626,11.7833,7.0848,40.359,7.5913,7.2253,29.0956,29.0956,11.5093,1
2321,300849.SZ,300849,锦盛新材,浙江,塑料,创业板,20200710,SZ,12.91,1.305,1.8173,0.96,182.9137,,2.9181,6.6056,7.3075,1.5,0.8912363799999999,19.365000000000002,11.50586167,0.7746,0.7746,-1.627,12.7,764500,9756943,20221026,20220930,-0.0278,3.3871,2.7411,4.4241,-2.2434,10.5868,-2.2434,-4.6593,-0.6199,-0.8356,-0.5383,-0.8851,-0.8265,-1.1141,14.222,-165.4749,-136.9884,-13.146,-13.146,-3.458,1
2322,300850.SZ,300850,新强联,河南,机械基件,创业板,20200713,SZ,51.3,2.3885,2.7556,1.02,32.8871,37.7464,4.5494,6.8288,6.6855,3.2970879600000003,1.9890456600000002,169.14061235,102.03804236,0.305,0.305,-2.437,50.05,7083269,354956033,20221026,20220930,1.01,1.1592,0.9532,11.2762,17.5584,29.0874,17.5584,19.9379,9.3299,6.502,4.8357,8.4566,12.4399,8.6693,52.0597,-14.8927,-15.221,2.7949,2.7949,11.9433,1
2323,300851.SZ,300851,交大思诺,北京,运输设备,创业板,20200717,SZ,25.61,1.3689,1.7576,0.88,22.9694,23.4395,1.822,6.1455,6.0191,0.869334,0.346116,22.26364374,8.86403076,1.3276,1.3276,-1.952,25.11,231200,5841614,20221027,20220930,0.2535,15.0397,13.1129,14.0557,11.8831,70.2211,11.8831,11.7188,1.7975,1.4531,1.5353,1.5931,2.3967,1.9375,6.7496,-13.1938,-14.1325,4.5618,4.5618,5.5771,1
2324,300852.SZ,300852,四会富仕,广东,元器件,创业板,20200713,SZ,40.38,18.2122,18.2122,4.65,22.3397,20.4014,3.5339,3.9211,3.4953,1.0193075999999999,0.35595419000000006,41.15964089,14.37343019,0.8172,0.8172,-4.16,38.7,4001004,156434687,20221027,20220930,1.5552,2.8812,2.508,11.4266,17.9735,27.6913,17.9735,21.218,14.3809,12.7827,10.8419,14.3789,19.1745,17.0436,24.6842,16.2871,16.2338,16.9607,16.9607,16.9059,1
2325,300853.SZ,300853,申昊科技,浙江,专用机械,创业板,20200724,SZ,27.98,1.276,1.276,1.2,22.8324,42.3861,3.3866,5.3441,6.084,1.46940623,0.92742893,41.11398632,25.949461460000002,1.0721,1.0721,2.252,28.61,1896921,53546862,20221026,20220930,-0.33,4.5652,4.1334,8.2614,-21.04,45.3172,-21.04,-27.6695,-3.6662,-3.3451,-2.487,-4.1759,-4.8883,-4.4601,37.2046,-260.6684,-266.2248,-28.8938,-28.8938,15.4342,1
2326,300854.SZ,300854,中兰环保,深圳,环境保护,创业板,20210916,SZ,17.43,4.2435,5.2075,2.98,16.9698,56.082,1.7901,2.4714,2.3879,0.99094,0.46292500000000003,17.272084200000002,8.06878275,0.8606,0.8606,-1.492,17.17,1320900,22859214,20221028,20220930,0.15,2.1084,2.0077,9.5804,2.9095,23.787,2.9095,3.3932,1.6125,1.004,0.9446,1.3978,2.15,1.3387,36.0566,-81.8764,-82.7133,10.3308,10.3308,2.9259,1
2327,300855.SZ,300855,图南股份,江苏,小金属,创业板,20200723,SZ,45.55,0.4998,0.6218,0.59,75.8627,58.5809,9.7528,19.7123,15.1836,3.0201000000000002,1.68451875,137.56555500000002,76.72982906,0.2927,0.2927,0.066,45.58,1369987,62198526,20221019,20220930,0.62,4.3863,2.8224,4.6705,25.3754,35.3202,25.3754,27.2563,14.032,12.9083,12.0401,13.4836,18.7093,17.2111,17.2833,29.3708,29.4066,39.9672,39.9672,20.6054,1
2328,300856.SZ,300856,科思股份,江苏,日用化工,创业板,20200722,SZ,56.86,2.1722,2.2128,0.75,72.4604,34.9754,5.3084,8.8292,6.0325,1.6932,0.5898,96.27535200000001,33.536028,0.3517,0.3517,-2.761,55.29,1346050,75220860,20221028,20220930,1.501,4.6012,2.9988,10.7113,20.3489,33.2276,20.3489,24.2406,14.9356,15.1836,12.8716,14.8414,19.9141,20.2448,14.1671,131.1393,132.1846,67.9998,67.9998,15.5585,1
2329,300857.SZ,300857,协创数据,深圳,IT设备,创业板,20200727,SZ,23.29,3.3998,5.5748,1.32,38.0975,34.7707,3.4141,1.6253,1.6951,2.06557782,1.41738782,48.10730743,33.01096233,0.3006,0.3006,1.932,23.74,6347367,152119541,20221028,20220930,0.5606,1.7733,1.2593,6.8218,5.2523,12.107,5.2523,5.7096,8.5695,5.3274,4.3332,6.9858,11.426,7.1032,50.7175,16.0662,16.8235,-5.2341,-5.2341,10.8297,1
2330,300858.SZ,300858,科拓生物,北京,食品,创业板,20200727,SZ,35.18,2.3036,2.3036,1.03,56.4166,55.4915,3.6964,16.9488,17.1462,1.75663412,0.53879007,61.79838834000001,18.95463466,1.2049,1.2049,1.251,35.62,1983259,71507723,20221028,20220930,0.58,10.857,10.0529,6.6203,32.8124,52.7009,32.8124,37.787,8.8728,9.1552,8.2474,8.5718,11.8304,12.2069,7.0507,6.081,5.3009,-1.5642,-1.5642,4.9685,1
2331,300859.SZ,300859,西域旅游,新疆,旅游服务,创业板,20200806,SZ,30.32,4.6821,9.4336,0.79,174.3758,,7.466,31.4464,44.8052,1.55,0.957125,46.996,29.020030000000002,0.3298,0.3298,-0.66,30.12,4472279,136178994,20221026,20220930,0.05,15.3267,15.2609,4.0611,8.6177,38.5231,8.6177,11.8007,1.3167,1.3793,1.1579,1.0234,1.7556,1.8391,10.1729,-79.3745,-78.2094,-31.6185,-31.6185,-4.3815,1
