,ts_code,symbol,name,area,industry,market,list_date,exchange
2342,300861.SZ,300861,美畅股份,陕西,矿物制品,创业板,20200824,SZ
2343,300862.SZ,300862,蓝盾光电,安徽,电器仪表,创业板,20200824,SZ
2344,300863.SZ,300863,卡倍亿,浙江,汽车配件,创业板,20200824,SZ
2345,300864.SZ,300864,南大环境,江苏,环境保护,创业板,20200824,SZ
2346,300865.SZ,300865,大宏立,四川,专用机械,创业板,20200824,SZ
2347,300866.SZ,300866,安克创新,湖南,元器件,创业板,20200824,SZ
2348,300867.SZ,300867,圣元环保,福建,环境保护,创业板,20200824,SZ
2349,300868.SZ,300868,杰美特,深圳,通信设备,创业板,20200824,SZ
2350,300869.SZ,300869,康泰医学,河北,医疗保健,创业板,20200824,SZ
2351,300870.SZ,300870,欧陆通,深圳,电气设备,创业板,20200824,SZ
2352,300871.SZ,300871,回盛生物,湖北,农业综合,创业板,20200824,SZ
2353,300872.SZ,300872,天阳科技,西藏,软件服务,创业板,20200824,SZ
2354,300873.SZ,300873,海晨股份,江苏,仓储物流,创业板,20200824,SZ
2355,300875.SZ,300875,捷强装备,天津,专用机械,创业板,20200824,SZ
2356,300876.SZ,300876,蒙泰高新,广东,化纤,创业板,20200824,SZ
2357,300877.SZ,300877,金春股份,安徽,纺织,创业板,20200824,SZ
2358,300878.SZ,300878,维康药业,浙江,中成药,创业板,20200824,SZ
2359,300879.SZ,300879,大叶股份,浙江,农用机械,创业板,20200901,SZ
2360,300880.SZ,300880,迦南智能,浙江,电器仪表,创业板,20200901,SZ
2361,300881.SZ,300881,盛德鑫泰,江苏,钢加工,创业板,20200901,SZ
2362,300882.SZ,300882,万胜智能,浙江,电器仪表,创业板,20200910,SZ
2363,300883.SZ,300883,龙利得,安徽,造纸,创业板,20200910,SZ
2364,300884.SZ,300884,狄耐克,福建,通信设备,创业板,20201112,SZ
2365,300885.SZ,300885,海昌新材,江苏,机械基件,创业板,20200910,SZ
2366,300886.SZ,300886,华业香料,安徽,化工原料,创业板,20200916,SZ
2367,300887.SZ,300887,谱尼测试,北京,电器仪表,创业板,20200916,SZ
2368,300888.SZ,300888,稳健医疗,深圳,医疗保健,创业板,20200917,SZ
2369,300889.SZ,300889,爱克股份,深圳,电气设备,创业板,20200916,SZ
2370,300890.SZ,300890,翔丰华,深圳,电气设备,创业板,20200917,SZ
2371,300891.SZ,300891,惠云钛业,广东,化工原料,创业板,20200917,SZ
2372,300892.SZ,300892,品渥食品,上海,乳制品,创业板,20200924,SZ
2373,300893.SZ,300893,松原股份,浙江,汽车配件,创业板,20200924,SZ
2374,300894.SZ,300894,火星人,浙江,家用电器,创业板,20201231,SZ
2375,300895.SZ,300895,铜牛信息,北京,软件服务,创业板,20200924,SZ
2376,300896.SZ,300896,爱美客,北京,医疗保健,创业板,20200928,SZ
2377,300897.SZ,300897,山科智能,浙江,电器仪表,创业板,20200928,SZ
2378,300898.SZ,300898,熊猫乳品,浙江,乳制品,创业板,20201016,SZ
2379,300899.SZ,300899,上海凯鑫,上海,环境保护,创业板,20201016,SZ
2380,300900.SZ,300900,广联航空,黑龙江,航空,创业板,20201029,SZ
2381,300901.SZ,300901,中胤时尚,浙江,服饰,创业板,20201029,SZ
2382,300902.SZ,300902,国安达,福建,专用机械,创业板,20201029,SZ
2383,300903.SZ,300903,科翔股份,广东,元器件,创业板,20201105,SZ
2384,300905.SZ,300905,宝丽迪,江苏,染料涂料,创业板,20201105,SZ
2385,300906.SZ,300906,日月明,江西,电器仪表,创业板,20201105,SZ
2386,300907.SZ,300907,康平科技,江苏,电气设备,创业板,20201118,SZ
2387,300908.SZ,300908,仲景食品,河南,食品,创业板,20201123,SZ
2388,300909.SZ,300909,汇创达,深圳,元器件,创业板,20201118,SZ
2389,300910.SZ,300910,瑞丰新材,河南,化工原料,创业板,20201127,SZ
2390,300911.SZ,300911,亿田智能,浙江,家用电器,创业板,20201203,SZ
2391,300912.SZ,300912,凯龙高科,江苏,环境保护,创业板,20201207,SZ
2392,300913.SZ,300913,兆龙互连,浙江,通信设备,创业板,20201207,SZ
2393,300915.SZ,300915,海融科技,上海,乳制品,创业板,20201202,SZ
2394,300916.SZ,300916,朗特智能,深圳,元器件,创业板,20201202,SZ
2395,300917.SZ,300917,特发服务,深圳,房产服务,创业板,20201221,SZ
2396,300918.SZ,300918,南山智尚,山东,纺织,创业板,20201222,SZ
2397,300919.SZ,300919,中伟股份,贵州,电气设备,创业板,20201223,SZ
2398,300920.SZ,300920,润阳科技,浙江,塑料,创业板,20201225,SZ
2399,300921.SZ,300921,南凌科技,深圳,互联网,创业板,20201222,SZ
2400,300922.SZ,300922,天秦装备,河北,专用机械,创业板,20201225,SZ
2401,300923.SZ,300923,研奥股份,吉林,运输设备,创业板,20201224,SZ
2402,300925.SZ,300925,法本信息,深圳,软件服务,创业板,20201230,SZ
2403,300926.SZ,300926,博俊科技,江苏,汽车配件,创业板,20210107,SZ
2404,300927.SZ,300927,江天化学,江苏,化工原料,创业板,20210107,SZ
2405,300928.SZ,300928,华安鑫创,北京,汽车配件,创业板,20210106,SZ
2406,300929.SZ,300929,华骐环保,安徽,环境保护,创业板,20210120,SZ
2407,300930.SZ,300930,屹通新材,浙江,小金属,创业板,20210121,SZ
2408,300931.SZ,300931,通用电梯,江苏,运输设备,创业板,20210121,SZ
2409,300932.SZ,300932,三友联众,广东,电气设备,创业板,20210122,SZ
2410,300933.SZ,300933,中辰股份,江苏,电气设备,创业板,20210122,SZ
2411,300935.SZ,300935,盈建科,北京,软件服务,创业板,20210120,SZ
2412,300936.SZ,300936,中英科技,江苏,元器件,创业板,20210126,SZ
2413,300937.SZ,300937,药易购,四川,医药商业,创业板,20210127,SZ
2414,300938.SZ,300938,信测标准,深圳,电器仪表,创业板,20210127,SZ
2415,300939.SZ,300939,秋田微,深圳,元器件,创业板,20210128,SZ
2416,300940.SZ,300940,南极光,深圳,元器件,创业板,20210203,SZ
2417,300941.SZ,300941,创识科技,福建,软件服务,创业板,20210209,SZ
2418,300942.SZ,300942,易瑞生物,深圳,医疗保健,创业板,20210209,SZ
2419,300943.SZ,300943,春晖智控,浙江,机械基件,创业板,20210210,SZ
2420,300945.SZ,300945,曼卡龙,浙江,服饰,创业板,20210210,SZ
2421,300946.SZ,300946,恒而达,福建,机械基件,创业板,20210208,SZ
2422,300947.SZ,300947,德必集团,上海,房产服务,创业板,20210210,SZ
2423,300948.SZ,300948,冠中生态,山东,环境保护,创业板,20210225,SZ
2424,300949.SZ,300949,奥雅股份,深圳,建筑工程,创业板,20210226,SZ
2425,300950.SZ,300950,德固特,山东,专用机械,创业板,20210303,SZ
2426,300951.SZ,300951,博硕科技,深圳,元器件,创业板,20210226,SZ
2427,300952.SZ,300952,恒辉安防,江苏,纺织,创业板,20210311,SZ
2428,300953.SZ,300953,震裕科技,浙江,电气设备,创业板,20210318,SZ
2429,300955.SZ,300955,嘉亨家化,福建,日用化工,创业板,20210324,SZ
2430,300956.SZ,300956,英力股份,安徽,IT设备,创业板,20210326,SZ
2431,300957.SZ,300957,贝泰妮,云南,日用化工,创业板,20210325,SZ
2432,300958.SZ,300958,建工修复,北京,环境保护,创业板,20210329,SZ
2433,300959.SZ,300959,线上线下,江苏,电信运营,创业板,20210322,SZ
2434,300960.SZ,300960,通业科技,深圳,运输设备,创业板,20210329,SZ
2435,300961.SZ,300961,深水海纳,深圳,环境保护,创业板,20210330,SZ
2436,300962.SZ,300962,中金辐照,深圳,医疗保健,创业板,20210409,SZ
2437,300963.SZ,300963,中洲特材,上海,小金属,创业板,20210409,SZ
2438,300964.SZ,300964,本川智能,江苏,元器件,创业板,20210805,SZ
2439,300965.SZ,300965,恒宇信通,北京,航空,创业板,20210402,SZ
2440,300966.SZ,300966,共同药业,湖北,化学制药,创业板,20210409,SZ
2441,300967.SZ,300967,晓鸣股份,宁夏,农业综合,创业板,20210413,SZ
2442,300968.SZ,300968,格林精密,广东,元器件,创业板,20210415,SZ
2443,300969.SZ,300969,恒帅股份,浙江,汽车配件,创业板,20210412,SZ
2444,300970.SZ,300970,华绿生物,江苏,种植业,创业板,20210412,SZ
2445,300971.SZ,300971,博亚精工,湖北,机械基件,创业板,20210415,SZ
2446,300972.SZ,300972,万辰生物,福建,种植业,创业板,20210419,SZ
2447,300973.SZ,300973,立高食品,广东,食品,创业板,20210415,SZ
2448,300975.SZ,300975,商络电子,江苏,元器件,创业板,20210421,SZ
2449,300976.SZ,300976,达瑞电子,广东,元器件,创业板,20210419,SZ
2450,300977.SZ,300977,深圳瑞捷,深圳,建筑工程,创业板,20210420,SZ
2451,300978.SZ,300978,东箭科技,广东,汽车配件,创业板,20210426,SZ
2452,300979.SZ,300979,华利集团,广东,服饰,创业板,20210426,SZ
2453,300980.SZ,300980,祥源新材,湖北,塑料,创业板,20210421,SZ
2454,300981.SZ,300981,中红医疗,河北,医疗保健,创业板,20210427,SZ
2455,300982.SZ,300982,苏文电能,江苏,建筑工程,创业板,20210427,SZ
2456,300983.SZ,300983,尤安设计,上海,建筑工程,创业板,20210420,SZ
2457,300984.SZ,300984,金沃股份,浙江,机械基件,创业板,20210618,SZ
2458,300985.SZ,300985,致远新能,吉林,汽车配件,创业板,20210429,SZ
2459,300986.SZ,300986,志特新材,江西,铝,创业板,20210430,SZ
2460,300987.SZ,300987,川网传媒,四川,互联网,创业板,20210511,SZ
2461,300988.SZ,300988,津荣天宇,天津,机械基件,创业板,20210512,SZ
2462,300989.SZ,300989,蕾奥规划,深圳,建筑工程,创业板,20210507,SZ
2463,300990.SZ,300990,同飞股份,河北,专用机械,创业板,20210512,SZ
2464,300991.SZ,300991,创益通,深圳,元器件,创业板,20210520,SZ
2465,300992.SZ,300992,泰福泵业,浙江,机械基件,创业板,20210525,SZ
2466,300993.SZ,300993,玉马遮阳,山东,家居用品,创业板,20210524,SZ
2467,300994.SZ,300994,久祺股份,浙江,文教休闲,创业板,20210812,SZ
2468,300995.SZ,300995,奇德新材,广东,塑料,创业板,20210526,SZ
2469,300996.SZ,300996,普联软件,山东,软件服务,创业板,20210603,SZ
2470,300997.SZ,300997,欢乐家,广东,软饮料,创业板,20210602,SZ
2471,300998.SZ,300998,宁波方正,浙江,专用机械,创业板,20210602,SZ
2472,300999.SZ,300999,金龙鱼,上海,食品,创业板,20201015,SZ
2473,301000.SZ,301000,肇民科技,上海,汽车配件,创业板,20210528,SZ
2474,301001.SZ,301001,凯淳股份,上海,互联网,创业板,20210528,SZ
2475,301002.SZ,301002,崧盛股份,深圳,电气设备,创业板,20210607,SZ
2476,301003.SZ,301003,江苏博云,江苏,塑料,创业板,20210601,SZ
2477,301004.SZ,301004,嘉益股份,浙江,家居用品,创业板,20210625,SZ
2478,301005.SZ,301005,超捷股份,上海,汽车配件,创业板,20210601,SZ
2479,301006.SZ,301006,迈拓股份,江苏,电器仪表,创业板,20210607,SZ
2480,301007.SZ,301007,德迈仕,辽宁,汽车配件,创业板,20210616,SZ
2481,301008.SZ,301008,宏昌科技,浙江,家用电器,创业板,20210611,SZ
2482,301009.SZ,301009,可靠股份,浙江,造纸,创业板,20210617,SZ
2483,301010.SZ,301010,晶雪节能,江苏,其他建材,创业板,20210618,SZ
2484,301011.SZ,301011,华立科技,广东,专用机械,创业板,20210617,SZ
2485,301012.SZ,301012,扬电科技,江苏,电气设备,创业板,20210622,SZ
2486,301013.SZ,301013,利和兴,深圳,专用机械,创业板,20210629,SZ
2487,301015.SZ,301015,百洋医药,山东,医药商业,创业板,20210630,SZ
2488,301016.SZ,301016,雷尔伟,江苏,运输设备,创业板,20210630,SZ
2489,301017.SZ,301017,漱玉平民,山东,医药商业,创业板,20210705,SZ
2490,301018.SZ,301018,申菱环境,广东,专用机械,创业板,20210707,SZ
2491,301019.SZ,301019,宁波色母,浙江,塑料,创业板,20210628,SZ
2492,301020.SZ,301020,密封科技,山东,机械基件,创业板,20210706,SZ
2493,301021.SZ,301021,英诺激光,深圳,专用机械,创业板,20210706,SZ
2494,301022.SZ,301022,海泰科,山东,专用机械,创业板,20210702,SZ
2495,301023.SZ,301023,江南奕帆,江苏,电气设备,创业板,20210707,SZ
2496,301024.SZ,301024,霍普股份,上海,建筑工程,创业板,20210728,SZ
2497,301025.SZ,301025,读客文化,上海,出版业,创业板,20210719,SZ
2498,301026.SZ,301026,浩通科技,江苏,小金属,创业板,20210716,SZ
2499,301027.SZ,301027,华蓝集团,广西,建筑工程,创业板,20210715,SZ
2500,301028.SZ,301028,东亚机械,福建,专用机械,创业板,20210720,SZ
2501,301029.SZ,301029,怡合达,广东,专用机械,创业板,20210723,SZ
2502,301030.SZ,301030,仕净科技,江苏,环境保护,创业板,20210722,SZ
2503,301031.SZ,301031,中熔电气,陕西,电气设备,创业板,20210715,SZ
2504,301032.SZ,301032,新柴股份,浙江,工程机械,创业板,20210722,SZ
2505,301033.SZ,301033,迈普医学,广东,医疗保健,创业板,20210726,SZ
2506,301035.SZ,301035,润丰股份,山东,农药化肥,创业板,20210728,SZ
2507,301036.SZ,301036,双乐股份,江苏,染料涂料,创业板,20210729,SZ
2508,301037.SZ,301037,保立佳,上海,染料涂料,创业板,20210730,SZ
2509,301038.SZ,301038,深水规院,深圳,建筑工程,创业板,20210804,SZ
2510,301039.SZ,301039,中集车辆,深圳,汽车整车,创业板,20210708,SZ
2511,301040.SZ,301040,中环海陆,江苏,机械基件,创业板,20210803,SZ
2512,301041.SZ,301041,金百泽,深圳,元器件,创业板,20210811,SZ
2513,301042.SZ,301042,安联锐视,广东,IT设备,创业板,20210805,SZ
2514,301043.SZ,301043,绿岛风,广东,机械基件,创业板,20210811,SZ
2515,301045.SZ,301045,天禄科技,江苏,元器件,创业板,20210813,SZ
2516,301046.SZ,301046,能辉科技,上海,新型电力,创业板,20210817,SZ
2517,301047.SZ,301047,义翘神州,北京,生物制药,创业板,20210816,SZ
2518,301048.SZ,301048,金鹰重工,湖北,运输设备,创业板,20210818,SZ
2519,301049.SZ,301049,超越科技,安徽,环境保护,创业板,20210824,SZ
2520,301050.SZ,301050,雷电微力,四川,航空,创业板,20210824,SZ
2521,301051.SZ,301051,信濠光电,深圳,元器件,创业板,20210827,SZ
2522,301052.SZ,301052,果麦文化,浙江,出版业,创业板,20210830,SZ
2523,301053.SZ,301053,远信工业,浙江,专用机械,创业板,20210901,SZ
2524,301055.SZ,301055,张小泉,浙江,家居用品,创业板,20210906,SZ
2525,301056.SZ,301056,森赫股份,浙江,运输设备,创业板,20210907,SZ
2526,301057.SZ,301057,汇隆新材,浙江,化纤,创业板,20210909,SZ
2527,301058.SZ,301058,中粮科工,江苏,建筑工程,创业板,20210909,SZ
2528,301059.SZ,301059,金三江,广东,化工原料,创业板,20210913,SZ
2529,301060.SZ,301060,兰卫医学,上海,医疗保健,创业板,20210913,SZ
2530,301061.SZ,301061,匠心家居,江苏,家居用品,创业板,20210913,SZ
2531,301062.SZ,301062,上海艾录,上海,广告包装,创业板,20210914,SZ
2532,301063.SZ,301063,海锅股份,江苏,电气设备,创业板,20210924,SZ
2533,301065.SZ,301065,本立科技,浙江,化工原料,创业板,20210914,SZ
2534,301066.SZ,301066,万事利,浙江,纺织,创业板,20210922,SZ
2535,301067.SZ,301067,显盈科技,深圳,元器件,创业板,20210922,SZ
2536,301068.SZ,301068,大地海洋,浙江,环境保护,创业板,20210928,SZ
2537,301069.SZ,301069,凯盛新材,山东,化工原料,创业板,20210927,SZ
2538,301070.SZ,301070,开勒股份,上海,机械基件,创业板,20210923,SZ
2539,301071.SZ,301071,力量钻石,河南,矿物制品,创业板,20210924,SZ
2540,301072.SZ,301072,中捷精工,江苏,汽车配件,创业板,20210929,SZ
2541,301073.SZ,301073,君亭酒店,浙江,酒店餐饮,创业板,20210930,SZ
2542,301075.SZ,301075,多瑞医药,西藏,化学制药,创业板,20210929,SZ
2543,301076.SZ,301076,新瀚新材,江苏,化工原料,创业板,20211011,SZ
2544,301077.SZ,301077,星华新材,浙江,化工原料,创业板,20210930,SZ
2545,301078.SZ,301078,孩子王,江苏,其他商业,创业板,20211014,SZ
2546,301079.SZ,301079,邵阳液压,湖南,机械基件,创业板,20211019,SZ
2547,301080.SZ,301080,百普赛斯,北京,生物制药,创业板,20211018,SZ
2548,301081.SZ,301081,严牌股份,浙江,环境保护,创业板,20211020,SZ
2549,301082.SZ,301082,久盛电气,浙江,电气设备,创业板,20211027,SZ
2550,301083.SZ,301083,百胜智能,江西,专用机械,创业板,20211021,SZ
2551,301085.SZ,301085,亚康股份,北京,软件服务,创业板,20211018,SZ
2552,301086.SZ,301086,鸿富瀚,深圳,元器件,创业板,20211020,SZ
2553,301087.SZ,301087,可孚医疗,湖南,医疗保健,创业板,20211025,SZ
2554,301088.SZ,301088,戎美股份,江苏,服饰,创业板,20211028,SZ
2555,301089.SZ,301089,拓新药业,河南,化学制药,创业板,20211027,SZ
2556,301090.SZ,301090,华润材料,江苏,化工原料,创业板,20211026,SZ
2557,301091.SZ,301091,深城交,深圳,建筑工程,创业板,20211029,SZ
2558,301092.SZ,301092,争光股份,浙江,化工原料,创业板,20211102,SZ
2559,301093.SZ,301093,华兰股份,江苏,医疗保健,创业板,20211101,SZ
2560,301095.SZ,301095,广立微,浙江,半导体,创业板,20220805,SZ
2561,301096.SZ,301096,百诚医药,浙江,医疗保健,创业板,20211220,SZ
2562,301097.SZ,301097,天益医疗,浙江,医疗保健,创业板,20220407,SZ
2563,301098.SZ,301098,金埔园林,江苏,建筑工程,创业板,20211112,SZ
2564,301099.SZ,301099,雅创电子,上海,元器件,创业板,20211122,SZ
2565,301100.SZ,301100,风光股份,辽宁,化工原料,创业板,20211217,SZ
2566,301101.SZ,301101,明月镜片,江苏,文教休闲,创业板,20211216,SZ
2567,301102.SZ,301102,兆讯传媒,天津,广告包装,创业板,20220328,SZ
2568,301103.SZ,301103,何氏眼科,辽宁,医疗保健,创业板,20220322,SZ
2569,301105.SZ,301105,鸿铭股份,广东,专用机械,创业板,20221230,SZ
2570,301106.SZ,301106,骏成科技,江苏,元器件,创业板,20220128,SZ
2571,301107.SZ,301107,瑜欣电子,重庆,机械基件,创业板,20220524,SZ
2572,301108.SZ,301108,洁雅股份,安徽,日用化工,创业板,20211203,SZ
2573,301109.SZ,301109,军信股份,湖南,环境保护,创业板,20220413,SZ
2574,301110.SZ,301110,青木股份,广东,互联网,创业板,20220311,SZ
2575,301111.SZ,301111,粤万年青,广东,中成药,创业板,20211207,SZ
2576,301112.SZ,301112,信邦智能,广东,专用机械,创业板,20220629,SZ
2577,301113.SZ,301113,雅艺科技,浙江,家居用品,创业板,20211222,SZ
2578,301115.SZ,301115,建科股份,江苏,建筑工程,创业板,20220831,SZ
2579,301116.SZ,301116,益客食品,江苏,食品,创业板,20220118,SZ
2580,301117.SZ,301117,佳缘科技,四川,软件服务,创业板,20220117,SZ
2581,301118.SZ,301118,恒光股份,湖南,化工原料,创业板,20211118,SZ
2582,301119.SZ,301119,正强股份,浙江,汽车配件,创业板,20211122,SZ
2583,301120.SZ,301120,新特电气,北京,电气设备,创业板,20220419,SZ
2584,301121.SZ,301121,紫建电子,重庆,电气设备,创业板,20220808,SZ
2585,301122.SZ,301122,采纳股份,江苏,医疗保健,创业板,20220126,SZ
2586,301123.SZ,301123,奕东电子,广东,元器件,创业板,20220125,SZ
2587,301125.SZ,301125,腾亚精工,江苏,机械基件,创业板,20220608,SZ
2588,301126.SZ,301126,达嘉维康,湖南,医药商业,创业板,20211207,SZ
2589,301127.SZ,301127,天源环保,湖北,环境保护,创业板,20211230,SZ
2590,301128.SZ,301128,强瑞技术,深圳,专用机械,创业板,20211110,SZ
2591,301129.SZ,301129,瑞纳智能,安徽,电器仪表,创业板,20211102,SZ
2592,301130.SZ,301130,西点药业,吉林,化学制药,创业板,20220223,SZ
2593,301131.SZ,301131,聚赛龙,广东,塑料,创业板,20220314,SZ
2594,301132.SZ,301132,满坤科技,江西,元器件,创业板,20220810,SZ
2595,301133.SZ,301133,金钟股份,广东,汽车配件,创业板,20211126,SZ
2596,301135.SZ,301135,瑞德智能,广东,元器件,创业板,20220412,SZ
2597,301136.SZ,301136,招标股份,福建,建筑工程,创业板,20220111,SZ
2598,301137.SZ,301137,哈焊华通,江苏,机械基件,创业板,20220322,SZ
2599,301138.SZ,301138,华研精机,广东,专用机械,创业板,20211215,SZ
2600,301139.SZ,301139,元道通信,新疆,通信设备,创业板,20220708,SZ
2601,301141.SZ,301141,中科磁业,浙江,矿物制品,创业板,20230403,SZ
2602,301148.SZ,301148,嘉戎技术,福建,环境保护,创业板,20220421,SZ
2603,301149.SZ,301149,隆华新材,山东,化工原料,创业板,20211110,SZ
2604,301150.SZ,301150,中一科技,湖北,元器件,创业板,20220421,SZ
2605,301151.SZ,301151,冠龙节能,上海,机械基件,创业板,20220411,SZ
2606,301152.SZ,301152,天力锂能,河南,小金属,创业板,20220829,SZ
2607,301153.SZ,301153,中科江南,北京,软件服务,创业板,20220518,SZ
2608,301155.SZ,301155,海力风电,江苏,电气设备,创业板,20211124,SZ
2609,301156.SZ,301156,美农生物,上海,饲料,创业板,20220617,SZ
2610,301157.SZ,301157,华塑科技,浙江,电气设备,创业板,20230309,SZ
2611,301158.SZ,301158,德石股份,山东,专用机械,创业板,20220117,SZ
2612,301159.SZ,301159,三维天地,北京,软件服务,创业板,20220107,SZ
2613,301160.SZ,301160,翔楼新材,江苏,机械基件,创业板,20220606,SZ
2614,301161.SZ,301161,唯万密封,上海,橡胶,创业板,20220914,SZ
2615,301162.SZ,301162,国能日新,北京,软件服务,创业板,20220429,SZ
2616,301163.SZ,301163,宏德股份,江苏,机械基件,创业板,20220419,SZ
2617,301165.SZ,301165,锐捷网络,福建,通信设备,创业板,20221121,SZ
2618,301166.SZ,301166,优宁维,上海,医药商业,创业板,20211228,SZ
2619,301167.SZ,301167,建研设计,安徽,建筑工程,创业板,20211206,SZ
2620,301168.SZ,301168,通灵股份,江苏,电气设备,创业板,20211210,SZ
2621,301169.SZ,301169,零点有数,北京,软件服务,创业板,20211103,SZ
2622,301171.SZ,301171,易点天下,陕西,互联网,创业板,20220819,SZ
2623,301175.SZ,301175,中科环保,北京,环境保护,创业板,20220708,SZ
2624,301176.SZ,301176,逸豪新材,江西,元器件,创业板,20220928,SZ
2625,301177.SZ,301177,迪阿股份,深圳,服饰,创业板,20211215,SZ
2626,301178.SZ,301178,天亿马,广东,软件服务,创业板,20211112,SZ
2627,301179.SZ,301179,泽宇智能,江苏,软件服务,创业板,20211208,SZ
2628,301180.SZ,301180,万祥科技,江苏,元器件,创业板,20211116,SZ
2629,301181.SZ,301181,标榜股份,江苏,汽车配件,创业板,20220221,SZ
2630,301182.SZ,301182,凯旺科技,河南,元器件,创业板,20211223,SZ
2631,301183.SZ,301183,东田微,湖北,元器件,创业板,20220524,SZ
2632,301185.SZ,301185,鸥玛软件,山东,软件服务,创业板,20211119,SZ
2633,301186.SZ,301186,超达装备,江苏,专用机械,创业板,20211223,SZ
2634,301187.SZ,301187,欧圣电气,江苏,家用电器,创业板,20220422,SZ
2635,301188.SZ,301188,力诺特玻,山东,玻璃,创业板,20211111,SZ
2636,301189.SZ,301189,奥尼电子,深圳,通信设备,创业板,20211228,SZ
2637,301190.SZ,301190,善水科技,江西,染料涂料,创业板,20211224,SZ
2638,301191.SZ,301191,菲菱科思,深圳,通信设备,创业板,20220526,SZ
2639,301192.SZ,301192,泰祥股份,湖北,汽车配件,创业板,20220811,SZ
2640,301193.SZ,301193,家联科技,浙江,家居用品,创业板,20211209,SZ
2641,301195.SZ,301195,北路智控,江苏,软件服务,创业板,20220801,SZ
2642,301196.SZ,301196,唯科科技,福建,专用机械,创业板,20220111,SZ
2643,301197.SZ,301197,工大科雅,河北,软件服务,创业板,20220808,SZ
2644,301198.SZ,301198,喜悦智行,浙江,塑料,创业板,20211202,SZ
2645,301199.SZ,301199,迈赫股份,山东,专用机械,创业板,20211207,SZ
2646,301200.SZ,301200,大族数控,深圳,专用机械,创业板,20220228,SZ
2647,301201.SZ,301201,诚达药业,浙江,生物制药,创业板,20220120,SZ
2648,301203.SZ,301203,国泰环保,浙江,环境保护,创业板,20230404,SZ
2649,301205.SZ,301205,联特科技,湖北,通信设备,创业板,20220913,SZ
2650,301206.SZ,301206,三元生物,山东,食品,创业板,20220210,SZ
2651,301207.SZ,301207,华兰疫苗,河南,生物制药,创业板,20220218,SZ
2652,301208.SZ,301208,中亦科技,北京,软件服务,创业板,20220707,SZ
2653,301209.SZ,301209,联合化学,山东,染料涂料,创业板,20220825,SZ
2654,301211.SZ,301211,亨迪药业,湖北,化学制药,创业板,20211222,SZ
2655,301212.SZ,301212,联盛化学,浙江,化工原料,创业板,20220419,SZ
2656,301213.SZ,301213,观想科技,四川,软件服务,创业板,20211206,SZ
2657,301215.SZ,301215,中汽股份,江苏,汽车服务,创业板,20220308,SZ
2658,301216.SZ,301216,万凯新材,浙江,化工原料,创业板,20220329,SZ
2659,301217.SZ,301217,铜冠铜箔,安徽,元器件,创业板,20220127,SZ
2660,301218.SZ,301218,华是科技,浙江,软件服务,创业板,20220307,SZ
2661,301219.SZ,301219,腾远钴业,江西,小金属,创业板,20220317,SZ
2662,301220.SZ,301220,亚香股份,江苏,化工原料,创业板,20220622,SZ
2663,301221.SZ,301221,光庭信息,湖北,软件服务,创业板,20211222,SZ
2664,301222.SZ,301222,浙江恒威,浙江,电气设备,创业板,20220309,SZ
2665,301223.SZ,301223,中荣股份,广东,广告包装,创业板,20221026,SZ
2666,301226.SZ,301226,祥明智能,江苏,电气设备,创业板,20220325,SZ
2667,301227.SZ,301227,森鹰窗业,黑龙江,其他建材,创业板,20220926,SZ
2668,301228.SZ,301228,实朴检测,上海,电器仪表,创业板,20220128,SZ
2669,301229.SZ,301229,纽泰格,江苏,汽车配件,创业板,20220222,SZ
2670,301230.SZ,301230,泓博医药,上海,生物制药,创业板,20221101,SZ
2671,301231.SZ,301231,荣信文化,陕西,出版业,创业板,20220908,SZ
2672,301233.SZ,301233,盛帮股份,四川,汽车配件,创业板,20220706,SZ
2673,301234.SZ,301234,五洲医疗,安徽,医疗保健,创业板,20220705,SZ
2674,301235.SZ,301235,华康医疗,湖北,医疗保健,创业板,20220128,SZ
2675,301236.SZ,301236,软通动力,北京,软件服务,创业板,20220315,SZ
2676,301237.SZ,301237,和顺科技,浙江,塑料,创业板,20220323,SZ
2677,301238.SZ,301238,瑞泰新材,江苏,化工原料,创业板,20220617,SZ
2678,301239.SZ,301239,普瑞眼科,四川,医疗保健,创业板,20220705,SZ
2679,301246.SZ,301246,宏源药业,湖北,化学制药,创业板,20230320,SZ
2680,301248.SZ,301248,杰创智能,广东,软件服务,创业板,20220420,SZ
2681,301255.SZ,301255,通力科技,浙江,机械基件,创业板,20221227,SZ
2682,301256.SZ,301256,华融化学,四川,化工原料,创业板,20220322,SZ
2683,301257.SZ,301257,普蕊斯,上海,医疗保健,创业板,20220517,SZ
2684,301258.SZ,301258,富士莱,江苏,化学制药,创业板,20220329,SZ
2685,301259.SZ,301259,艾布鲁,湖南,环境保护,创业板,20220426,SZ
2686,301260.SZ,301260,格力博,江苏,专用机械,创业板,20230208,SZ
2687,301263.SZ,301263,泰恩康,广东,医药商业,创业板,20220329,SZ
2688,301265.SZ,301265,华新环保,北京,环境保护,创业板,20221216,SZ
2689,301266.SZ,301266,宇邦新材,江苏,电气设备,创业板,20220608,SZ
2690,301267.SZ,301267,华厦眼科,福建,医疗保健,创业板,20221107,SZ
2691,301268.SZ,301268,铭利达,深圳,机械基件,创业板,20220407,SZ
2692,301269.SZ,301269,华大九天,北京,半导体,创业板,20220729,SZ
2693,301270.SZ,301270,汉仪股份,北京,软件服务,创业板,20220831,SZ
